ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
1.1602726095919838,0.6666300756856922,1.6988259434577475,0.8619730131997891,-0.214805507942117,-1.008541579707471,1.1809804810539768,0.7300111955090313,-0.5767848193777966,-1.2275716697463313,-1.723078380665634,-1.1584753404441854,0.35468706103610953,0.5251729604283956,1
1.1410581413869323,0.3632189889917434,-0.07009026268763373,0.8619730131997891,-0.6505648031234418,1.393782048749058,1.4600726128305543,-1.2959485781340934,-0.3041338349428402,1.1769845090189683,-1.5198996766620827,-1.2250129073495737,0.29874261489515475,0.4297876184000814,1
1.1064720986178398,0.8630256844837003,-1.247353047642507,-0.31287962738742353,-1.0863240983047666,0.7782109925670372,1.3205950356303378,0.4834515235030732,0.9233382472201805,-0.8840636442084313,1.5033890962790242,-0.5220531883646307,-0.8293308589156176,-0.5218022567089974,1
-0.9802191484507504,-1.4124948531510875,1.0189753664044967,1.4493993334933957,1.3829785743894074,1.0644215854961991,1.5030330136627779,0.7906259240462709,-0.23774982872388578,-1.2275716697463313,-0.9647428272821297,0.9599770099180885,1.221791417309301,0.643829438326175,1
1.0334571194386442,-1.6207360822685037,1.6091753808067917,-0.9003059476810299,0.5114599840267577,0.7483055425081758,0.8684345198101752,-0.14708366896692576,-0.843440978237844,0.4899684579431685,-0.4055225774409079,-1.516981133784303,0.6685186537261358,-1.106917972026663,1
0.8951129483622735,1.2768616251381677,-0.8889179911630826,0.27454669290618283,1.0924723776018574,-0.036932877404031714,-0.9514989501023836,1.625315226037065,-0.689291040258108,0.4899684579431685,1.2634438205092988,0.7963100175474845,-1.225846744743568,0.7818036775008275,1
0.41090834959497635,-1.1665155682204984,1.3523251009893777,-1.4877322679746363,0.8019661808143076,1.4377292520369982,-0.03336575228411485,-1.0639489473829373,1.663085149377964,0.8334764834810685,-1.1667916790753097,0.2009961889203407,0.31155615987311996,0.3942640988360796,1
0.9104845229263147,0.21016173107031752,-0.8036266631723593,0.27454669290618283,-0.06955240954834206,-0.39129918114774453,-1.4501347354686367,-0.12403350431766509,-0.8823634926685169,1.1769845090189683,-1.0012490436262467,-0.7286792912660324,0.8764129657419701,0.23010446033120677,1
-1.6373539610635108,-1.0273662722588237,1.3752531412202178,-0.9003059476810299,-1.3768302950923166,1.4046196994428253,-1.0849143584648169,-1.2484601987858601,1.0912307967624124,-1.2275716697463313,1.5125944624990073,-0.3323341560591907,-1.6978899547227946,-1.4261494713231342,1
0.2149207739034513,0.9442570745879784,-0.9760812177662095,-0.9003059476810299,-0.06955240954834206,-0.9044061318174267,-1.1477123168905243,-1.5277260855747634,1.0497886731606823,-1.5710796952842312,0.023228572258399378,-0.8825386887265753,0.7631902404947343,-1.3755062134770695,1
