ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
0.7798261391319646,1.4306950009867456,-0.47693020730979413,0.27454669290618283,0.2209537872392078,-0.7838903515479224,-1.6771902983098614,1.486863281548518,-1.7320690526546496,-0.1970475931326314,0.24154334187761284,1.1663275575369088,0.029949235873402282,-1.5636853092235508,1
0.39553677503093515,0.524853464475016,-1.3851336925625086,-0.9003059476810299,-1.3768302950923166,-0.19137151446791156,-1.0878183778446022,-1.2839803225932913,-1.5171333634229636,1.1769845090189683,0.6695540641061751,-0.19038058933848687,-0.015582290789009004,-1.3660505243643786,1
-1.2530645969624814,1.2331790822042867,0.6340156681864914,0.27454669290618283,1.3829785743894074,-0.3794480113024648,-0.8909762293051487,-0.6144992398836285,1.3168013864603192,1.1769845090189683,-0.7554354743865184,-1.6688940771766048,0.2881330349525246,-0.18926963919309223,1
0.0573621346220292,-0.8773714137569649,0.9737227153494771,1.4493993334933957,-1.6673364918798663,-1.3795174118894276,1.0382651304416148,-0.3276126733233093,-1.6208528894931902,-1.2275716697463313,-1.1132234430353296,1.3412481253028001,-1.035025072028202,-0.7190569502776232,1
1.202544439643097,0.6797866448743128,0.6938947784850167,0.27454669290618283,-0.06955240954834206,1.0555109926008321,1.5501964856310952,1.1148445562538403,0.13062636846044362,-0.1970475931326314,-0.13558005050702207,0.5190441412931849,1.637875480953391,0.9596217545877325,1
-0.5728724225036592,0.06865823735453015,1.0211420361958279,1.4493993334933957,0.8019661808143076,0.3243539247441924,-1.4360080541672688,-0.10602491307108372,-1.1424373200132671,0.14646043240526854,0.809736274907647,-0.1877619161387517,0.5028390272969323,-0.907919148913029,1
-1.118563319527121,1.4849763884713019,-1.0269450225539791,-1.4877322679746363,-0.36005860633589193,-1.199629258053849,0.9771819110590495,-0.34518054105238755,-1.4379380244927087,1.1769845090189683,-0.2859808316054868,1.3298748805524716,-1.4330214507400942,0.3497148472951248,0
0.8874271610802529,-0.24919611447413398,-0.18166958781917475,-0.31287962738742353,-0.214805507942117,-1.173295595023342,-0.7426147625083378,-1.3601556514021258,1.6703246166447847,-1.5710796952842312,-1.537671967872474,-0.604193552643053,-0.6703257344154908,-1.0717998532205277,1
-1.4029374489618829,-0.8345624912359827,0.1880646347597818,0.8619730131997891,0.9472192792080825,1.0505195077799074,0.07900180546738782,0.12954038924089875,0.5726916492275046,-0.5405556186705314,-1.4996959161210144,0.579135114286177,1.0099508470400156,-0.2817388175610963,1
0.47239464785114105,-1.3230796246436058,-0.7304292880984,0.27454669290618283,0.6567130824205326,-0.673687999703497,-0.3238539875452636,0.2563878470406703,-0.16266928074289544,-0.5405556186705314,0.28889488641720124,-0.7449688447992241,-1.3357306139302203,-1.6356355284436452,0
-1.5720247691663358,-1.409104451645056,1.2189203023246664,0.27454669290618283,0.36620688563298276,-1.3571266947303104,1.5573565499435174,0.5042308268854354,0.4591439043025601,0.8334764834810685,-0.044553683238855696,0.760266907386168,0.02833141976739103,-1.188161067558104,1
-0.2462264630177841,-1.032716349781218,1.455172089408698,0.27454669290618283,-0.6505648031234418,0.2882042977946901,0.5920169013713594,0.5639215588988779,0.4978465880089621,1.1769845090189683,-0.3481948333434743,1.0068419622095788,1.1213028528109503,1.175043330343689,1
-1.729583408447758,-1.3829700325556504,-0.8566147779409526,-1.4877322679746363,-1.2315771966985416,1.5399696452801013,1.2930038743415866,0.7164321344281229,-1.2156003688069765,0.4899684579431685,-1.7299291213325518,0.006679201654851266,-0.18906342553282451,1.2894458377564328,1
-1.6335110674225006,0.8279831933495218,-0.8707722283055532,0.8619730131997891,1.3829785743894074,1.29984783856682,-0.8890692195201221,1.1341741880239935,-0.5183073434627279,-0.1970475931326314,-0.4029833582438608,1.0634399497191513,1.5633731243217752,1.3007963795473334,1
1.1449010350279427,-0.49280667171400333,0.9393382189563825,-0.9003059476810299,1.3829785743894074,-0.03492565399389257,0.8425892121540703,0.9516832453001847,1.1105641292286743,-0.1970475931326314,0.9592478042703513,-0.2967058298492785,-0.44288970512545145,1.3831045407665377,1
-0.49217165604244295,-0.27673668536989804,0.5225369860514927,0.27454669290618283,1.5282316727831822,-0.11844815709807634,-1.0122230820723586,0.19413344845885055,0.13700082590405296,-0.5405556186705314,0.513001775220517,-0.28082113554737526,-1.6856022906912758,-1.5466663530001763,1
1.1679583968740044,0.22859229042123247,-1.5929436443170972,-1.4877322679746363,0.07570068884543288,-0.648015105836976,-0.5751873320577019,1.199012821364859,-0.27402567690357377,-1.2275716697463313,0.9333666874773496,0.6197262510109989,-1.7173997557362448,0.986613306225661,1
-0.4883287624014327,1.6301584980957546,-1.3158048022405098,-0.9003059476810299,-0.214805507942117,0.6564815928032802,-0.09947995719633076,1.5294187172718323,0.09440162884319021,0.8334764834810685,1.430595224425974,-1.3592483873404566,1.2736588752204603,1.3322329854071782,0
-0.2961840803509179,1.4942290541651448,-1.0489674086941323,1.4493993334933957,0.5114599840267577,-0.5886731637490641,-0.028780902799244786,0.5256333592787882,1.0300509223049468,1.1769845090189683,-1.4597474087909248,1.6206254212083961,-1.7057647500981468,1.6203769127163712,1
-0.8034460409642769,-0.6905720164408664,1.5713660085810601,0.27454669290618283,0.8019661808143076,0.17684736300206944,-0.6260997814173934,0.886999294830556,-0.9468803535549003,-1.5710796952842312,-0.2810626374332754,1.4024490347638379,-1.5690787504719053,-1.0115729216714529,1
1.1295294604639015,-1.577203256602627,1.3607078351349635,-0.31287962738742353,0.07570068884543288,-1.3779322075759193,-1.60644725506123,-0.6884845901145853,-1.1158658890318731,-0.8840636442084313,1.274515068884105,-1.4753558189290816,-0.6085256399784709,0.4129240598079784,1
1.5753051228210957,1.5520722956492385,-1.3525713751841089,-1.4877322679746363,-1.5220833934860913,-0.032958759096133605,-0.3911084665609805,-1.661971053005205,0.4830141662551772,-0.8840636442084313,0.34188187315959195,1.6976460413503278,0.41635144867501783,0.8267894894649709,1
0.49929490333821314,-1.0089282688867063,-0.9908327835535964,-0.31287962738742353,1.6734847711769572,0.9955169539196896,-0.31196100678601607,1.2791348487939032,-1.5862184046733288,0.14646043240526854,-0.774022464902867,-0.6187513357645463,0.6229329167278718,0.6724871862831938,1
-1.7142118338837167,-0.16243458736820598,0.681358009533383,0.27454669290618283,0.9472192792080825,-0.6195435969903348,0.1929911639014212,-1.1557728351114014,1.5934820789550377,-0.1970475931326314,-0.47455243712051753,-0.19520810503172945,1.5155127470288094,-0.6913715966391477,1
-1.5835534500893667,0.04947594895607511,1.1782300562923869,-1.4877322679746363,0.8019661808143076,-1.4795221082679555,1.52591856631389,0.26049025674912646,0.03126552467014823,0.14646043240526854,-0.9690756382740849,-1.3810491278771557,0.9173039928062514,0.2395674605548289,1
0.7260256281578206,0.09497881637455521,0.2443723065666281,0.8619730131997891,0.5114599840267577,-0.3841230527129073,0.2837162711167724,0.1605456214840796,1.0043483117243048,1.5204925345568683,1.4486819113328446,1.4549120946278709,0.22219209441723395,0.9083132489786164,1
